y_pred,y_true
-4.1924615,0
-4.7575073,0
-4.4167967,0
-3.4590454,0
-3.5016649,0
-3.6867425,0
-3.234451,0
-3.805532,0
-2.864218,0
-2.9311962,1
-2.9388509,0
-3.6332543,0
-3.3988976,0
-1.8880897,0
-3.7120242,0
-3.534665,0
-3.0380118,0
-3.3973122,0
-3.8821359,0
-3.7644582,0
-3.789333,0
-3.7678657,0
-4.267606,0
-3.8011036,0
-3.3207316,0
-4.0672593,0
-3.9548736,0
-3.9772897,0
-3.754438,0
-3.8829114,0
-4.107652,0
-4.359757,0
-3.869562,0
-4.028,0
-4.7445087,0
-3.6487954,0
-3.3620327,0
-2.4636223,0
-3.824714,0
-4.209469,0
-3.4950838,0
-4.3766007,0
-4.2812057,0
-3.958985,0
-4.025801,0
-3.855148,0
-3.350999,0
-3.623334,0
-0.7076521,1
-2.704996,1
-1.6259999,1
0.46020508,0
-2.474389,0
-4.419707,1
-4.2383657,1
-3.5826693,0
-3.4446313,0
-3.2874365,0
-3.6295357,0
-3.8186047,0
-3.310995,0
-3.4696047,0
-3.2222602,0
-3.1894505,0
-3.1281033,0
-3.4262288,0
-3.6222982,0
-4.4323397,0
-4.24904,0
-4.0820293,0
-4.48529,0
-4.6629696,0
-4.2632694,0
-4.0358887,0
-3.9925842,0
-3.8249578,0
-4.2481775,0
-4.006421,0
-3.8395956,0
-3.6898794,0
-4.05986,0
-4.2538557,0
-3.6695745,0
-3.8510659,0
-3.6392121,0
-3.5971072,0
-3.4629989,0
-3.8286786,0
-3.9869392,0
-4.8728476,0
-4.925821,0
-5.0984974,0
-4.498092,0
-4.7057276,0
-4.4802523,0
-4.4380207,0
-4.267368,0
-4.69335,0
-4.8425903,0
-4.051798,0
-3.8867364,0
-5.401516,0
-5.217539,0
-5.278603,0
-5.218035,0
-3.682981,0
-3.921647,0
-3.6713479,0
-5.5186224,1
-4.0434523,0
-5.4363256,1
-3.7837434,0
-4.187507,0
-4.132427,0
-4.142421,0
-4.197501,0
-3.6211753,0
-3.6143742,0
-3.682781,0
-3.8407812,0
-3.8464615,0
-3.8361053,0
-3.8423567,0
-3.3125873,0
-3.4619124,0
-3.5689554,0
-3.5971284,1
-3.6165247,0
-3.636457,0
-3.7314768,0
-3.7002792,0
-3.2000344,0
-3.043147,0
-4.6157827,0
-3.6436698,0
-3.5694838,0
-3.6938612,0
-3.9348922,0
-3.8341684,0
-4.7724667,0
-4.75093,0
-3.7201276,0
-4.6998796,0
-4.1559315,0
-5.2512407,0
-3.8257518,0
-4.7653513,0
-5.38052,0
-3.9640422,0
-5.0941825,0
-3.4039125,1
-1.7863182,0
-3.8303213,0
-3.7167265,0
-5.37467,0
-7.2686644,0
-7.251798,0
-3.4973614,0
-2.746661,0
-4.340787,0
-4.1096067,1
-4.35266,1
-3.9886646,0
-1.7839679,0
-0.3573022,0
-3.9061558,0
-0.018815756,1
-1.9189693,0
-1.848076,0
-5.1364946,0
-4.133199,1
-2.357606,1
-0.20842218,0
-4.97373,0
-3.8140378,0
-3.8202202,0
-3.721456,0
-4.0116215,0
-3.5504742,0
-4.154279,0
-4.2987795,0
-3.901038,0
-3.5227525,0
-4.282111,0
-3.7856128,0
-3.4541426,0
-3.4749644,0
-4.326867,0
-4.386958,0
-4.2007694,0
-4.598551,0
-4.4816413,0
-4.6748657,0
-4.7240915,0
-5.2516794,0
-5.267496,0
-4.043387,0
-4.722023,0
-4.19395,0
-4.4198494,0
-3.293024,0
-4.0501385,0
-4.0253954,0
-3.1926594,0
-3.5712862,0
-3.848477,0
-4.7542305,0
-3.9174078,0
-4.211836,0
-4.0504565,0
-3.6097786,0
-4.4050426,0
-3.405985,0
-4.758795,0
-4.277365,0
-4.5242767,0
-4.24693,0
-4.496579,0
-4.5483327,0
-4.7901745,0
-4.55303,0
-4.7984676,0
-4.091952,0
-3.8621206,0
-2.107319,0
-2.5546777,0
-1.5558331,0
-3.976089,0
-4.199205,0
-3.7140791,0
-4.1830015,0
-3.8977833,0
-3.9466772,0
-3.9674735,0
-4.2751465,1
-3.9659257,0
-3.627492,0
2.9314399,1
0.28685212,1
0.5902548,1
3.3039994,1
1.7994204,1
-0.8469043,1
-1.7804973,0
-1.4779427,1
-2.7394218,0
-1.8622841,0
-1.1908667,0
-1.8927939,1
-3.671518,0
-3.7098587,0
-3.652409,0
-3.7207625,0
-3.4427443,0
-5.95158,0
-6.464774,0
-6.320838,0
-3.5566063,0
-3.7005663,0
-3.703792,0
-3.869091,0
-4.195957,0
-3.7915535,0
-3.8290806,0
-3.8793125,0
-3.9852946,0
-4.445277,0
-3.8699946,0
-3.9913034,0
-4.222581,0
-3.9491663,0
-3.7230542,0
-4.81833,0
-4.9828625,0
-4.7673097,0
-4.5383286,0
-4.6348433,0
-4.866633,0
-4.6490364,0
-4.658559,0
-4.856789,0
-4.8605337,0
-4.2532825,0
-4.2844763,0
-5.318377,0
-5.15664,0
-5.013271,0
-4.894931,0
-4.748831,0
-4.370392,0
-4.537117,0
-4.7673244,0
-4.3270493,0
-4.8235726,0
-4.984693,0
-4.357968,0
-4.5680842,0
-4.579901,0
-5.332536,0
-4.55196,0
-4.3302817,0
-5.298598,0
-5.356334,0
-4.574503,1
-4.3807383,0
-3.6778572,0
-3.8910599,0
-4.103548,0
-4.3779116,0
-3.6656237,0
-4.1920037,0
-4.4386954,1
-3.8488386,0
-4.2062755,0
-3.7877285,0
-4.272369,0
-3.773703,0
-4.4384775,0
-3.5999422,0
-4.0927515,0
-3.8693066,1
-4.7488604,0
-4.2192183,0
-3.972669,0
-4.1250157,0
-4.4392605,0
-4.0657773,0
-3.314056,0
-4.4221163,0
-3.2847703,0
-4.4354267,0
-4.551523,0
-3.9218156,0
-4.0176134,0
-3.603367,0
-3.6069598,0
-4.0897636,0
-3.5469809,0
-3.8485868,0
-3.5679462,0
-2.4566667,0
-3.6754522,0
-3.7496471,0
-4.8562126,0
-3.8536282,0
-3.75818,0
-4.027957,0
-3.9144058,0
-3.1214974,0
-3.617321,0
-4.1452913,0
-3.718958,0
-4.2531548,0
-3.6322184,0
-3.9211178,0
-4.1302924,0
-4.378435,0
-3.503907,1
-3.818952,0
-3.741244,0
-3.6327636,0
-4.084159,0
-4.0071316,0
-3.5483637,0
-4.2151175,0
-4.434318,0
-4.010146,0
-3.5141098,0
-3.6211274,0
-1.5555645,0
-0.43598866,0
1.3067842,1
-2.2107425,0
-2.094902,1
-3.5183043,0
-3.8282757,0
-3.7687845,0
-3.7429342,0
-3.9862933,0
-3.9697075,0
-3.9036567,0
-3.8766289,0
-4.1057677,0
-4.1350737,0
-3.6903296,0
-3.4156368,0
-3.6684709,0
-3.9470057,0
-3.9517055,0
-4.4879675,0
-4.4136596,0
-4.4167595,0
-4.4528723,0
-3.4460301,0
-3.5038934,0
-4.515395,0
-3.534344,0
-3.4131675,1
-3.5098379,1
-3.5067658,0
-3.5837708,0
-3.3756883,0
-4.715275,0
-4.6898303,0
-3.3351982,0
-3.466271,0
-3.4727378,0
-3.511999,0
-3.960708,0
-4.4653325,0
-5.9815083,0
-4.2425632,0
-3.7642565,0
-3.644144,0
-4.015502,0
-3.8290951,0
-3.9373546,1
-4.742551,0
-3.9130962,0
-3.5745885,0
-4.2181234,0
-4.3138843,0
-4.391161,0
-4.188526,0
-3.4249449,0
-3.369422,0
-3.7181852,0
-4.262057,0
-4.256702,0
-4.4187846,0
-3.3876166,0
-4.0957108,0
-3.6280756,0
-3.631277,0
-3.0390513,0
-4.097185,0
-3.9599342,0
-3.9902134,0
-3.6062815,0
-3.1498613,0
-3.8800116,0
-3.891711,0
-4.399867,0
-4.4630566,0
-3.9987462,0
-4.12648,0
-3.761646,0
-4.3918066,0
-3.585225,0
-3.8289099,0
-4.5763803,0
-4.38963,0
-4.25647,0
-3.7300467,0
-3.4718223,0
-4.2220693,0
-4.3009434,0
-3.2428577,0
-4.2397337,0
-4.180232,0
-3.83668,0
-4.096554,0
-3.7338173,0
-3.8657575,0
-3.5662303,0
-4.1470814,0
-3.7078018,0
-3.587052,0
-4.0238266,0
-3.7484913,0
-3.8553982,0
-3.5132709,0
-3.7352633,0
-3.4043093,0
-3.2850964,0
-3.4891872,0
-3.279772,0
-3.7056775,0
-3.2346818,0
-4.812285,0
-4.6732364,0
-4.2117844,0
-3.7256413,0
-3.509746,0
-4.208334,0
-4.0773168,0
-3.9997067,0
-3.2807117,0
-3.9681811,0
-4.05871,0
-3.724905,0
-3.6721303,0
-2.8198996,0
-3.4911387,0
-3.8161807,0
-3.7297611,0
-3.6101322,0
-3.57688,0
-3.9477515,0
-3.5378318,0
-3.5257518,0
-3.335668,1
-3.3029022,1
-3.3478363,1
-3.2770865,1
-3.3033965,1
-3.3650641,1
-3.3672326,1
-3.3335493,1
-3.376103,0
-3.3138332,1
-2.008183,0
-1.9797409,0
-2.1539702,0
-2.0153584,0
-2.0615373,1
-4.540978,0
-5.347651,0
-6.1105685,0
-5.275168,0
-5.025141,0
-1.2823002,0
-0.26135993,1
-4.214319,0
-3.4533777,0
-3.7859952,0
-5.726384,1
-3.9907985,0
-4.0628395,0
-3.4906547,0
-3.4613888,0
-3.9537566,0
-3.3332376,0
-3.245553,0
-4.091706,0
-3.5865538,0
-3.2036827,0
-3.421117,0
-3.6463227,0
-3.4213386,0
-4.0216417,0
-3.9325795,0
-4.2949777,0
-4.540371,0
-4.086278,0
-4.642766,0
-4.2443843,0
-5.617441,0
-5.1248283,0
-4.3944836,0
-4.5408616,0
-4.616058,0
-4.1978173,0
-4.4043846,0
-3.9661505,0
-4.1179743,0
-4.627319,0
-3.1249747,1
-4.5204935,0
-5.20973,0
-4.268212,0
-4.2737494,1
-4.396282,1
-4.6653852,0
-4.662884,1
-4.0654225,0
-3.7019322,0
-3.660434,0
-5.3333282,0
-4.6450615,0
-4.3440485,0
-4.1238747,0
-4.2871685,0
-1.3838551,0
-3.9667976,0
-4.1453795,0
-3.8559306,0
-4.139115,0
-4.2620797,0
-4.226795,0
-4.5426726,0
-4.31745,0
-4.3807826,0
-4.3439837,0
-4.6528754,0
-3.6503367,0
-3.7793114,0
-4.2659554,0
-4.031127,0
-3.5766826,0
-2.9939477,0
-3.0894992,0
-3.2847204,0
-3.05049,0
-3.1331997,0
-3.1716774,0
-3.839491,0
-4.0271516,0
-4.2759657,0
-3.8746598,0
-3.604423,0
-4.0793595,0
-3.6377368,0
-3.3297362,0
-0.91977227,0
-1.8865573,1
-0.12366462,1
-1.9915019,0
-4.4949746,1
-4.300206,1
-4.7692194,0
-4.6983976,0
-4.3409824,0
-4.449354,1
-4.758829,0
-4.436227,0
-4.1321464,0
-4.002143,1
-4.039268,0
-3.1229315,0
-3.3123288,0
-3.3529494,0
-3.7950523,0
-3.9589386,0
-3.5107868,0
-3.3276243,0
-3.9212894,0
-3.685976,0
-3.641962,0
-3.5817683,0
-3.5350502,0
-3.5019462,0
-3.7432787,0
-4.237933,0
-1.275616,0
-3.7360713,0
-5.478163,1
-4.9590473,1
-5.0078964,0
-5.185401,1
-5.2542496,0
-5.230868,0
-3.7549434,0
-4.9871545,0
-4.372588,0
-3.435399,0
-5.189162,0
-1.448275,0
-3.0857756,0
-3.268996,0
-2.839313,0
-2.9127522,0
-3.1398623,0
-4.224012,0
-3.7621012,0
-3.691131,0
-4.212672,0
-3.9358456,0
-3.5001001,0
-3.7160833,0
-3.7168179,0
-4.2067194,0
-3.4399204,0
-3.6069272,0
-3.564843,0
-3.4950275,0
-3.2549329,0
-4.2146173,1
-4.1617956,1
-1.4351442,0
-3.8165498,0
-3.9562502,0
-3.8478117,0
-3.801228,0
-4.322262,0
-4.2226276,0
-4.1252484,0
-3.8028302,0
-4.4123096,0
-3.7206223,0
-3.9406905,0
-3.539092,0
-3.1787074,0
-3.4897342,0
-3.9158602,0
-3.3519573,0
-3.963994,0
-2.3968754,0
-3.3318663,1
-3.4130733,1
-3.291585,1
-0.9315764,1
-0.69457173,1
-0.8771808,1
-1.8440944,1
-1.4491074,1
-1.7479384,1
-2.2832298,0
-2.2969801,0
-2.453713,0
-2.468747,0
0.9074969,1
-0.5133314,1
-3.7363262,0
-3.7330759,0
-3.726706,0
-3.9659119,0
-3.601456,0
-3.8800743,1
-3.8737054,0
-3.6443605,0
-4.607168,0
-3.0083315,0
-4.439015,0
-4.1544876,0
-5.0946035,0
-3.9532523,0
-4.033074,0
-4.6015716,0
-3.8542354,0
-3.7132175,0
-3.7787557,0
-3.4799824,0
-3.6314182,0
-3.604395,0
-3.6505747,0
-3.7869341,0
-3.58532,0
-3.660987,0
-3.800265,0
-3.5490549,0
-3.7468376,0
-3.8154218,0
-4.267526,0
-3.2264698,0
-3.84197,0
-5.274337,0
-5.1934037,0
-5.3167076,0
-3.3490646,0
-7.256264,0
-1.9088763,0
-5.1186085,0
-4.7223616,0
-5.101528,0
-5.2702355,0
-6.3231425,0
-6.4405346,0
-6.506629,0
-3.3648682,1
-4.7540464,0
-4.3163433,1
-4.665493,1
-4.748737,0
-3.9005558,0
-3.9169152,0
-3.211256,0
-3.8291807,0
-3.0072904,0
-2.8353207,0
-3.3884108,0
-3.685454,0
-4.0593634,0
-4.2175827,0
-3.4398818,0
-3.5630867,0
-4.076126,0
-3.7449906,0
-3.5780725,0
-4.1049027,0
-4.370694,0
-4.239502,0
-4.239502,0
-3.7305868,0
-3.7336476,0
-3.987524,0
-3.2349029,1
-4.8937383,0
-4.7697487,0
-5.106071,0
-5.093256,0
-5.068627,0
-5.137189,0
-5.054825,0
-4.912363,0
-5.213895,0
-4.9484468,0
-4.844036,0
-5.0050693,0
-4.9559336,0
-4.8641863,0
-4.7589607,0
-4.624542,0
-5.0263577,0
-5.186455,0
-5.222685,0
-4.8003016,0
-4.905304,0
-5.2404046,0
-5.174232,0
-4.898526,0
-5.3781276,0
-3.4046097,0
-0.5780816,0
-0.702436,0
-1.5840472,0
-3.0999808,0
-3.6026735,0
-1.0833108,1
-1.8958119,1
-1.1407148,1
-2.5048738,1
-4.1691217,0
-4.219073,0
-5.0712833,0
-4.0909142,0
-4.0353074,0
-2.9636586,0
-3.675041,0
-3.9275417,0
-3.907916,0
-4.2183924,0
-3.9638739,0
-4.0631533,0
-4.403883,0
-2.9295328,0
-0.74190617,0
-2.836512,0
-2.8134053,0
-2.0655036,0
-3.438182,0
-2.248177,0
-2.6777325,0
-3.3078742,0
-3.0039945,0
-1.7976419,0
-1.65763,0
0.21087146,1
-3.339495,0
-2.1517992,1
-2.5604017,0
-2.8894534,0
-5.388986,0
-4.1733117,0
-5.5720177,0
-4.0557055,0
-3.686431,0
-4.57978,0
-3.9527168,0
-5.2666407,0
0.16495442,1
0.3715768,1
-2.001389,0
-2.3115582,0
-3.1992826,0
-2.8857756,0
-3.037109,0
-0.76959896,0
-2.5831578,0
0.34907937,1
0.552742,1
-2.3173745,0
-4.0905504,0
-4.1795335,0
-4.1616426,0
-4.5071707,0
-4.477539,0
0.47517347,1
1.0384455,0
-5.43706,0
-2.6383355,0
-2.8353865,0
-2.3665628,0
-2.055563,1
-4.44825,0
-4.2043085,0
-4.783653,0
0.9191892,1
3.7179809,1
4.72855,1
4.9402432,1
-3.307385,0
-3.723098,1
-3.610799,1
-3.8847935,0
-3.9042447,0
-4.149723,0
-3.7375114,0
-4.1057043,0
-2.759664,0
-3.2147112,0
-2.298738,0
-1.9848106,0
1.229065,0
-1.3646256,0
-1.2146759,0
-0.82286215,0
-1.0677173,0
-0.9609319,0
-1.8263988,1
-1.9924889,1
-2.673193,0
-2.0323052,1
-2.3745883,0
-3.4920154,0
-1.650857,1
-1.834579,0
-2.059902,0
1.3989482,1
0.9269459,0
1.4027619,0
0.8089411,0
0.3248744,0
-3.5145326,0
-3.6001906,0
-0.73996854,0
-3.1524498,0
-3.3353128,0
-3.5250707,0
-3.5958595,0
1.4242778,0
0.6374488,1
2.4852657,1
2.4835076,1
3.3136077,1
-0.10444212,1
-3.017813,1
-1.8630776,1
-0.32225657,0
-0.10747719,1
-1.0131985,0
-1.9032993,0
-4.356241,0
-2.0619252,0
-2.435107,0
-3.7468684,0
-3.5575087,0
-3.0409274,0
-1.6710316,0
-4.694871,0
-4.1100993,0
-3.8317676,0
-2.9698904,0
-3.8354356,0
-3.4241064,0
-1.3310134,0
-3.411948,0
-3.4368138,1
-3.5209966,1
-3.303055,1
-3.386748,1
-3.958006,0
-3.6294236,0
-1.8824747,1
-3.3794198,1
-3.918991,0
-3.8335516,0
-4.185812,0
-4.0784197,0
-4.4889636,0
-4.382736,0
-4.901099,0
-4.8259563,0
-4.4290743,0
-5.482831,0
-4.2744064,0
-4.973786,0
-4.3893127,0
-5.159415,0
-5.0286307,0
-5.027735,0
-3.9078627,0
-3.294802,0
-4.16733,0
-5.324666,0
-3.2645218,0
-3.4829893,0
-3.2937083,0
-4.0748158,0
-3.9911084,0
-3.707349,0
-0.5145483,0
-2.185487,0
-3.6694398,1
-5.3352375,0
-1.3467033,1
-1.3595238,1
-2.1428118,0
-4.5012255,0
-4.508768,0
-5.281654,0
-2.962998,1
-1.585389,1
-4.3472023,0
-4.130908,0
-3.9149003,0
-4.0916862,0
-4.303664,0
-3.8507042,0
-3.8346143,0
-3.6194692,0
-3.5838137,0
-3.7158186,0
-3.5683007,0
-3.6274588,0
-3.755888,0
-3.5234525,0
-3.6071696,0
-0.8226042,0
-0.13185191,0
-4.2208185,0
-3.5668929,0
-3.4775896,0
-3.9375415,0
-3.4069893,0
-3.4549265,0
-3.5333037,0
-3.5406961,0
-3.4700544,0
-3.4992578,0
